DATE,STOCK_CODE,p_pos,p_neg,net_tone
2018-09-11,Bank of America,0.4490409280565245,0.5509590719434755,0.7240858783074072
2018-09-11,Bank of America,0.4403249029447791,0.5596750970552209,0.4069254772774504
2018-09-12,Bank of America,0.4474482234902433,0.5525517765097567,0.6662211075645963
2018-09-13,Bank of America,0.42789967316604754,0.5721003268339524,-0.047577485915415274
2018-09-15,Bank of America,0.4069995780137727,0.5930004219862273,-0.8199437421951867
2018-09-16,Bank of America,0.41577548417272986,0.5842245158272701,-0.49428355248469336
2018-09-17,Bank of America,0.4226063755050668,0.5773936244949331,-0.24217935976767474
2018-09-18,Bank of America,0.4473987893306311,0.552601210669369,0.6644244875596244
2018-09-19,Bank of America,0.4336793781697878,0.5663206218302121,0.16421631696491457
2018-09-19,Bank of America,0.4291963751562048,0.5708036248437952,0.0
2018-09-20,Bank of America,0.41191082166317766,0.5880891783368223,-0.6374379643819565
2018-09-21,Bank of America,0.4362459372162467,0.5637540627837533,0.25805101296239563
2018-09-21,Bank of America,0.408968384311357,0.591031615688643,-0.7467005336562333
2018-09-21,Bank of America,0.41564604897266355,0.5843539510273364,-0.49907176617890386
2018-09-23,Bank of America,0.43473089861880937,0.5652691013811906,0.2026758687139908
2018-09-25,Bank of America,0.44260398122421946,0.5573960187757805,0.48997817997355037
2018-09-26,Bank of America,0.4087976571321458,0.5912023428678542,-0.7530475620000575
2018-09-26,Bank of America,0.42907412261763844,0.5709258773823616,-0.004484053138334609
2018-09-29,Bank of America,0.4259478947739465,0.5740521052260534,-0.11925924628141771
2018-10-01,Bank of America,0.42920067323772815,0.5707993267622719,0.0001576418852237138
2018-10-18,Bank of America,0.44743799293140474,0.5525620070685953,0.6658492943570101
2018-10-19,Bank of America,0.42325753111347997,0.57674246888652,-0.21820607150216859
2018-10-24,Bank of America,0.4528989909480291,0.5471010090519709,0.8640988008048678
2018-10-24,Bank of America,0.4498480597948712,0.5501519402051288,0.7533953255648171
2018-10-28,Bank of America,0.4360968454088685,0.5639031545911315,0.25260360656197567
2018-10-28,Bank of America,0.4225857587858341,0.5774142412141658,-0.24293855705297823
2018-10-29,Bank of America,0.4495167530727216,0.5504832469272785,0.7413657238333708
2018-10-30,Bank of America,0.40915429201670117,0.5908457079832988,-0.7397900755937523
2018-10-30,Bank of America,0.44741982958891713,0.5525801704110829,0.6651891729006825
2017-01-31,Bayer,0.4487270949957567,0.5512729050042433,0.7126870073136977
2017-03-31,Bayer,0.45177336584126604,0.548226634158734,0.823270729493935
2017-04-28,Bayer,0.4298498417304082,0.5701501582695918,0.023962886647826698
2017-04-28,Bayer,0.45236555734288086,0.5476344426571191,0.8447525867210526
2017-05-31,Bayer,0.44046054902081305,0.5595394509791869,0.4118711346786656
2017-06-30,Bayer,0.42946727582724936,0.5705327241727507,0.009935131846856904
2017-06-30,Bayer,0.4453439866030329,0.5546560133969671,0.5897114861381552
2017-11-30,Bayer,0.41086149532973304,0.589138504670267,-0.6763757177962806
2017-12-01,Bayer,0.45298928030007274,0.5470107196999272,0.8673729653172363
2017-12-29,Bayer,0.45151714015828076,0.5484828598417193,0.8139745630591158
2018-08-02,Bayer,0.44101193779851,0.55898806220149,0.4319714470775692
2018-08-23,Bayer,0.45347777630723146,0.5465222236927685,0.8850853659928719
2018-08-30,Bayer,0.439801108107398,0.560198891892602,0.3878248551724827
2018-09-02,Bayer,0.44745284193746165,0.5525471580625383,0.6663889570712895
2018-09-04,Bayer,0.452572733963108,0.547427266036892,0.8522667990358773
2018-09-04,Bayer,0.452572733963108,0.547427266036892,0.8522667990358773
2018-09-06,Bayer,0.45298931855193725,0.5470106814480628,0.8673743524215507
2018-09-07,Bayer,0.4139167902121858,0.5860832097878141,-0.5630840559125427
2018-09-17,Bayer,0.4496846167716821,0.5503153832283179,0.7474609836507655
2018-09-17,Bayer,0.4412319899556614,0.5587680100443386,0.43999173929264535
2018-09-18,Bayer,0.43025574423454727,0.5697442557654527,0.0388429792218804
2018-09-18,Bayer,0.44745607670338355,0.5525439232966165,0.6665065188690829
2018-09-25,Bayer,0.4296778229336668,0.5703221770663331,0.017655759797781168
2018-09-25,Bayer,0.4311085986169445,0.5688914013830555,0.07009683483434642
2018-10-01,Bayer,0.45171835471737254,0.5482816452826275,0.8212749401671867
2018-10-20,Bayer,0.40934339666513403,0.5906566033348659,-0.7327617730592921
2018-10-24,Bayer,0.4428270179657343,0.5571729820342657,0.49810115291335605
2018-10-29,Bayer,0.43026363644445,0.56973636355555,0.03913226780756551
2018-10-30,Bayer,0.4407164015388661,0.559283598461134,0.42119863863971846
2017-02-01,BlackRock,0.41568120524749563,0.5843187947525044,-0.4977711828400006
2017-02-28,BlackRock,0.4428330505972211,0.5571669494027789,0.49832084899378065
2017-04-29,BlackRock,0.4497243073836574,0.5502756926163426,0.7489021193811012
2018-09-03,BlackRock,0.43503671016575585,0.5649632898342442,0.21385693403583428
2018-09-14,BlackRock,0.4384189134097812,0.5615810865902189,0.3373983614358877
2018-09-14,BlackRock,0.45155994840952557,0.5484400515904744,0.8155277610680276
2018-09-14,BlackRock,0.4291305105416721,0.5708694894583279,-0.0024157830786754597
2018-09-15,BlackRock,0.4114022610488727,0.5885977389511273,-0.6563055832632811
2018-09-15,BlackRock,0.4114022610488727,0.5885977389511273,-0.6563055832632811
2018-09-19,BlackRock,0.45318174559766944,0.5468182544023306,0.8743519639957003
2018-09-19,BlackRock,0.4361081621963134,0.5638918378036866,0.25301710577860365
2018-09-20,BlackRock,0.4497354932836974,0.5502645067163026,0.749308266647944
2018-09-24,BlackRock,0.4531860647465482,0.5468139352534518,0.874508575148458
2018-10-01,BlackRock,0.4292299365782555,0.5707700634217445,0.0012309308414334974
2018-10-23,BlackRock,0.435010940363682,0.5649890596363181,0.21291480978091865
2018-10-23,BlackRock,0.4526917531392766,0.5473082468607233,0.856583306751098
2017-01-31,Boeing,0.44429474475917113,0.5557052552408288,0.5515348152003858
2017-02-01,Boeing,0.41565743114763676,0.5843425688523632,-0.49865068660188766
2017-02-28,Boeing,0.4361549725600949,0.5638450274399052,0.25472746365106175
2017-03-01,Boeing,0.4509207285756609,0.5490792714243391,0.7923324347549244
2017-03-31,Boeing,0.4299326979248295,0.5700673020751705,0.027000615071436473
2017-04-01,Boeing,0.4227308985579298,0.5772691014420702,-0.23759409026865358
2017-04-28,Boeing,0.4233086431513342,0.5766913568486658,-0.21632472031420097
2017-07-31,Boeing,0.4180615221383493,0.5819384778616508,-0.4097859952935752
2017-07-31,Boeing,0.41115552848156317,0.5888444715184369,-0.6654618985252878
2017-08-31,Boeing,0.4511193037072967,0.5488806962927033,0.7995387427099264
2017-08-31,Boeing,0.44239359941941264,0.5576064005805874,0.48231532581541936
2017-09-01,Boeing,0.41763352056538355,0.5823664794346164,-0.4255959669997471
2017-09-01,Boeing,0.44393243666059007,0.5560675633394099,0.5383480515971842
2017-12-29,Boeing,0.4455615986326481,0.5544384013673519,0.5976270704082706
2017-12-30,Boeing,0.4443752965134147,0.5556247034865853,0.554466327442517
2018-07-15,Boeing,0.45023986359049195,0.549760136409508,0.7676194658523277
2018-07-15,Boeing,0.43376212719442686,0.5662378728055731,0.16724366473672342
2018-07-17,Boeing,0.44473123811620746,0.5552687618837926,0.5674188043533631
2018-07-17,Boeing,0.44834109858051074,0.5516589014194893,0.6986650240552109
2018-07-25,Boeing,0.4367059403441913,0.5632940596558087,0.2748556185806575
2018-07-26,Boeing,0.44972899553014917,0.5502710044698509,0.7490723408555153
2018-07-28,Boeing,0.43602813314777333,0.5639718668522267,0.2500929066541032
2018-08-13,Boeing,0.4289198568450154,0.5710801431549846,-0.010142760282280117
2018-09-01,Boeing,0.44280479179507753,0.5571952082049225,0.49729171600928224
2018-09-01,Boeing,0.4428332775463842,0.5571667224536159,0.4983291140053896
2018-09-04,Boeing,0.41841049664079255,0.5815895033592074,-0.39689858257447724
2018-09-05,Boeing,0.41721400101770556,0.5827859989822944,-0.44109706904339524
2018-09-07,Boeing,0.4090852757179925,0.5909147242820074,-0.7423553983497233
2018-09-07,Boeing,0.4090850127460382,0.5909149872539619,-0.7423651732220925
2018-09-10,Boeing,0.4428162941646666,0.5571837058353334,0.4977106125305901
2018-09-11,Boeing,0.4281537101339292,0.5718462898660708,-0.03825373646707397
2018-09-11,Boeing,0.4401525350696324,0.5598474649303675,0.40064047383072615
2018-09-12,Boeing,0.4524580986214739,0.5475419013785261,0.8481090953343486
2018-09-13,Boeing,0.43817496955190466,0.5618250304480954,0.3284949806735964
2018-09-16,Boeing,0.4362671572641978,0.5637328427358022,0.2588263011564386
2018-09-17,Boeing,0.43970304520404957,0.5602969547959504,0.3842483663438034
2018-09-17,Boeing,0.4451646090946647,0.5548353909053353,0.5831861001781236
2018-09-18,Boeing,0.4291963751562048,0.5708036248437952,0.0
2018-09-18,Boeing,0.4480549478508383,0.5519450521491617,0.6882686484861067
2018-09-20,Boeing,0.4363235573112879,0.5636764426887121,0.2608868719616277
2018-09-20,Boeing,0.429191805687551,0.570808194312449,-0.000167596053090191
2018-09-20,Boeing,0.41949764661022154,0.5805023533897784,-0.35677007081198053
2018-09-24,Boeing,0.4075864786078793,0.5924135213921207,-0.7980984491602334
2018-09-25,Boeing,0.4290619690575953,0.5709380309424047,-0.004929846160816431
2018-09-25,Boeing,0.45171344107157496,0.548286558928425,0.8210966722885304
2018-09-28,Boeing,0.45251741659390676,0.5474825834060932,0.8502605188382995
2018-09-30,Boeing,0.4218255361487875,0.5781744638512125,-0.27094022100509524
2018-10-01,Boeing,0.4304277101181622,0.5695722898818378,0.045146086683672315
2018-10-01,Boeing,0.44284336611846015,0.5571566338815399,0.4986965177222136
2018-10-18,Boeing,0.44285918732404783,0.5571408126759522,0.4992726879479157
2018-10-19,Boeing,0.44365108257499974,0.5563489174250003,0.5281062380780392
2018-10-19,Boeing,0.44365108257499974,0.5563489174250003,0.5281062380780392
2018-10-21,Boeing,0.44740646738825923,0.5525935326117408,0.6647035390201566
2018-10-24,Boeing,0.4471987115553218,0.5528012884446782,0.6571525355686008
2018-10-24,Boeing,0.4511419777511729,0.5488580222488271,0.8003615496555774
2018-10-24,Boeing,0.4081066223216851,0.5918933776783148,-0.7787461476397988
2018-10-24,Boeing,0.41120404223667406,0.5887959577633259,-0.6636614085659205
2018-10-25,Boeing,0.42183972156775024,0.5781602784322497,-0.2704175977897319
2018-10-28,Boeing,0.4462165698375079,0.5537834301624921,0.6214469194718139
2018-10-28,Boeing,0.40966168895597715,0.5903383110440228,-0.720934305076558
2018-10-29,Boeing,0.42922342939097685,0.5707765706090231,0.0009922688774106625
2018-10-29,Boeing,0.43265349447932394,0.5673465055206761,0.12667338259941835
2017-01-31,Burberry,0.4186758506873405,0.5813241493126595,-0.38710124057547474
2017-01-31,Burberry,0.41116760909199845,0.5888323909080015,-0.6650135450948824
2017-02-28,Burberry,0.44000591613244394,0.5599940838675561,0.39529393284923514
2017-03-01,Burberry,0.43901588207253595,0.560984117927464,0.3591817495841908
2017-03-31,Burberry,0.4296606283265879,0.5703393716734121,0.01702527955864047
2017-03-31,Burberry,0.4184667590568502,0.5815332409431497,-0.39482112896196103
2017-03-31,Burberry,0.4287256082493041,0.5712743917506959,-0.017268820009141927
2017-08-31,Burberry,0.4076637752719798,0.5923362247280202,-0.7952220877385057
2017-09-29,Burberry,0.4073097898604056,0.5926902101395943,-0.8083959796291869
2017-09-29,Burberry,0.4099222388309313,0.5900777611690686,-0.7112545893501212
2017-10-31,Burberry,0.4293616102720586,0.5706383897279415,0.006060090884270841
2017-10-31,Burberry,0.4374720670672209,0.562527932932779,0.302834565756468
2017-11-30,Burberry,0.41218215167226635,0.5878178483277336,-0.6273744675318969
2017-11-30,Burberry,0.45107685716025153,0.5489231428397485,0.7979984015620072
2017-11-30,Burberry,0.44179988664597575,0.5582001133540242,0.4606861229741488
2017-11-30,Burberry,0.40666449066604543,0.5933355093339545,-0.8324206077900825
2017-11-30,Burberry,0.4295557394864685,0.5704442605135315,0.01317915157620464
2017-12-01,Burberry,0.4093806524394751,0.5906193475605249,-0.7313772348211778
2017-12-01,Burberry,0.4095850444094293,0.5904149555905707,-0.7237820930779886
2018-07-19,Burberry,0.450911578556998,0.5490884214430021,0.7920003661654709
2018-07-20,Burberry,0.4209125566445914,0.5790874433554086,-0.30458650847398255
2018-08-03,Burberry,0.44702173910407866,0.5529782608959213,0.6507198430987109
2018-09-03,Burberry,0.4291963751562048,0.5708036248437952,0.0
2018-09-03,Burberry,0.41958451396432117,0.5804154860356788,-0.35356490212015
2018-09-05,Burberry,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,Burberry,0.42313622411683877,0.5768637758831612,-0.22267142735055745
2018-09-06,Burberry,0.41113289474434683,0.5888671052556531,-0.6663019258614967
2018-09-06,Burberry,0.45302380630480005,0.5469761936952,0.8686249528323596
2018-09-06,Burberry,0.4516873897109174,0.5483126102890826,0.8201515189272457
2018-09-06,Burberry,0.41028735470218153,0.5897126452978185,-0.6976932901078876
2018-09-06,Burberry,0.42772081881111546,0.5722791811888845,-0.05414269473874761
2018-09-06,Burberry,0.406312364790109,0.593687635209891,-0.8455353833505749
2018-09-06,Burberry,0.4303778638238468,0.5696221361761532,0.043319121690495954
2018-09-07,Burberry,0.4516873897109174,0.5483126102890826,0.8201515189272457
2018-09-07,Burberry,0.40890171886694804,0.591098281133052,-0.7491788201785649
2018-09-08,Burberry,0.4128845325711199,0.5871154674288801,-0.6013326809261861
2018-09-08,Burberry,0.42453641678910636,0.5754635832108936,-0.17115041962744204
2018-09-08,Burberry,0.45040155002146093,0.5495984499785391,0.7734887152320025
2018-09-11,Burberry,0.40842171664003735,0.5915782833599627,-0.7670265761157063
2018-09-11,Burberry,0.40842171664003735,0.5915782833599627,-0.7670265761157063
2018-09-12,Burberry,0.4437099015897045,0.5562900984102954,0.5302474684808636
2018-09-13,Burberry,0.4079826707065613,0.5920173292934388,-0.7833571552008258
2018-09-14,Burberry,0.4156658810393548,0.5843341189606452,-0.49833808796980233
2018-09-14,Burberry,0.4511534852428037,0.5488465147571964,0.8007791364004551
2018-09-16,Burberry,0.447425600350684,0.552574399649316,0.6653989037749791
2018-09-17,Burberry,0.4381171366850854,0.5618828633149147,0.3263840563687551
2018-09-17,Burberry,0.45314255240465434,0.5468574475953456,0.8729308178894817
2018-09-17,Burberry,0.4474400085012803,0.5525599914987197,0.6659225471305033
2018-09-17,Burberry,0.4094547787308986,0.5905452212691014,-0.7286225906573047
2018-09-17,Burberry,0.4526979885093283,0.5473020114906717,0.8568094415604306
2018-09-17,Burberry,0.4205265476430296,0.5794734523569705,-0.3188181884575816
2018-09-17,Burberry,0.45259678463037434,0.5474032153696257,0.8531390683590246
2018-09-17,Burberry,0.4525960949411539,0.5474039050588462,0.853114054830153
2018-09-17,Burberry,0.41335170078635464,0.5866482992136454,-0.5840190299614082
2018-09-17,Burberry,0.4492183643083746,0.5507816356916254,0.730529967082149
2018-09-17,Burberry,0.4474317152402249,0.552568284759775,0.6656211409665342
2018-09-17,Burberry,0.4381171366850854,0.5618828633149147,0.3263840563687551
2018-09-17,Burberry,0.45314255240465434,0.5468574475953456,0.8729308178894817
2018-09-18,Burberry,0.4526378386980261,0.5473621613019739,0.8546279982663888
2018-09-18,Burberry,0.4526378386980261,0.5473621613019739,0.8546279982663888
2018-09-19,Burberry,0.4531136001206761,0.5468863998793239,0.871880993860709
2018-09-19,Burberry,0.4497308817198002,0.5502691182801998,0.749140826248449
2018-09-19,Burberry,0.4525960949411539,0.5474039050588462,0.853114054830153
2018-09-20,Burberry,0.4525960949411539,0.5474039050588462,0.853114054830153
2018-09-20,Burberry,0.4525960949411539,0.5474039050588462,0.853114054830153
2018-09-21,Burberry,0.4098825359552936,0.5901174640447064,-0.7127294735964528
2018-09-21,Burberry,0.4525960949411539,0.5474039050588462,0.853114054830153
2018-09-21,Burberry,0.4525928170552697,0.5474071829447302,0.8529951729439076
2018-09-21,Burberry,0.4518977454179288,0.5481022545820712,0.8277830307776121
2018-09-25,Burberry,0.4292672344094782,0.5707327655905218,0.0025988738022140745
2018-09-25,Burberry,0.4518977454179288,0.5481022545820712,0.8277830307776121
2018-10-18,Burberry,0.4066542281333111,0.5933457718666889,-0.8328027807584959
2018-10-19,Burberry,0.4069235090808292,0.5930764909191708,-0.822775860396868
2018-10-22,Burberry,0.40602091294732984,0.5939790870526702,-0.8563930938385772
2018-10-30,Burberry,0.4057282245379999,0.5942717754620002,-0.8672993535400111
2017-01-31,CBS,0.4250758628538313,0.5749241371461686,-0.15131308459352266
2017-01-31,CBS,0.43602045666849126,0.5639795433315087,0.24981240768056012
2017-01-31,CBS,0.4495428878338394,0.5504571121661606,0.7423147244827544
2017-01-31,CBS,0.42872983508707685,0.5712701649129232,-0.017113748811020235
2017-01-31,CBS,0.44738937633945813,0.5526106236605419,0.6640823804000273
2017-01-31,CBS,0.44580479910035425,0.5541952008996458,0.6064725297120543
2017-01-31,CBS,0.44106146580242306,0.558938534197577,0.43377667931183095
2017-01-31,CBS,0.45061666260061956,0.5493833373993804,0.7812967550506822
2017-02-01,CBS,0.4203176481764513,0.5796823518235488,-0.3265215496818329
2017-02-01,CBS,0.42918671027013106,0.570813289729869,-0.00035448304119473084
2017-02-01,CBS,0.44509735629331637,0.5549026437066836,0.5807394472913794
2017-02-01,CBS,0.43605547680858636,0.5639445231914136,0.2510920364168261
2017-02-01,CBS,0.4417443593081311,0.5582556406918688,0.4586629300212583
2017-02-01,CBS,0.42974941570740144,0.5702505842925986,0.02028080840531593
2017-02-01,CBS,0.42231858237026193,0.577681417629738,-0.252778054273097
2017-02-01,CBS,0.4497436790883455,0.5502563209116544,0.7496054827048997
2017-02-28,CBS,0.4190560392788966,0.5809439607211033,-0.37306702948904297
2017-02-28,CBS,0.4474135239231108,0.5525864760768893,0.6649600010421659
2017-02-28,CBS,0.4291963751562048,0.5708036248437952,0.0
2017-02-28,CBS,0.4539571413915124,0.5460428586084876,0.9024635303048649
2017-02-28,CBS,0.40686155426504206,0.593138445734958,-0.8250826194722185
2017-02-28,CBS,0.4156584627651787,0.5843415372348213,-0.498612522436727
2017-02-28,CBS,0.45110145205643615,0.5488985479435639,0.7988909279704755
2017-02-28,CBS,0.4112538541147078,0.5887461458852923,-0.6618128080614202
2017-03-01,CBS,0.4160227071961768,0.5839772928038232,-0.4851391918077968
2017-03-01,CBS,0.4145638204723419,0.5854361795276581,-0.5391237089691614
2017-03-01,CBS,0.44368625462185396,0.556313745378146,0.5293866380093815
2017-03-01,CBS,0.45176862660020345,0.5482313733997966,0.823098792739452
2017-03-01,CBS,0.4156519662008224,0.5843480337991775,-0.49885285997997464
2017-03-01,CBS,0.45213495043464275,0.5478650495653572,0.8363878631092022
2017-03-01,CBS,0.4428167517046418,0.5571832482953583,0.4977272753035232
2017-03-31,CBS,0.44287720077878806,0.557122799221212,0.49992868947081154
2017-03-31,CBS,0.44960867675815724,0.5503913232418427,0.744703595064163
2017-03-31,CBS,0.4428197048920791,0.5571802951079209,0.4978348249286259
2017-03-31,CBS,0.45101259917232994,0.5489874008276701,0.795666496686338
2017-03-31,CBS,0.4291963751562048,0.5708036248437952,0.0
2017-03-31,CBS,0.4427960023350877,0.5572039976649124,0.4969716174848471
2017-03-31,CBS,0.4098716241065433,0.5901283758934567,-0.7131348350978377
2017-04-01,CBS,0.44740414829215985,0.5525958517078402,0.6646192538471074
2017-04-01,CBS,0.447698527174271,0.552301472825729,0.6753174894431104
2017-04-01,CBS,0.44258064128613817,0.5574193587138618,0.48912809339754
2017-04-28,CBS,0.44952396376048837,0.5504760362395116,0.7416275580148786
2017-04-28,CBS,0.4469957607507333,0.5530042392492667,0.6497755265199514
2017-04-28,CBS,0.4497330602117494,0.5502669397882506,0.7492199247388256
2017-04-29,CBS,0.43234410223235,0.56765589776765,0.11534682260667178
2017-05-31,CBS,0.43410067813749287,0.5658993218625071,0.17962804222454198
2017-05-31,CBS,0.45212551472338575,0.5478744852766142,0.8360455890091099
2017-05-31,CBS,0.4511161959084165,0.5488838040915835,0.7994259647894452
2017-05-31,CBS,0.41139294148759087,0.5886070585124091,-0.6566514047425671
2017-05-31,CBS,0.4156978124452855,0.5843021875547145,-0.49715682148624474
2017-05-31,CBS,0.4422602060282675,0.5577397939717326,0.47745627382257605
2017-05-31,CBS,0.42395717146823464,0.5760428285317654,-0.19245867696712127
2017-05-31,CBS,0.4291963751562048,0.5708036248437952,0.0
2017-06-01,CBS,0.45097751689391424,0.5490224831060857,0.7943933453425838
2017-06-01,CBS,0.4291963751562048,0.5708036248437952,0.0
2017-06-01,CBS,0.4426738418570844,0.5573261581429156,0.49252258684604383
2017-06-01,CBS,0.4428462716373934,0.5571537283626067,0.4988023300446977
2017-06-30,CBS,0.4518437926612434,0.5481562073387566,0.8258257338818643
2017-06-30,CBS,0.44755975162968786,0.5524402483703121,0.6702743135955926
2017-06-30,CBS,0.4359639690748167,0.5640360309251833,0.24774831344582798
2017-06-30,CBS,0.45109197907838167,0.5489080209216184,0.7985471632413216
2017-06-30,CBS,0.4295419363522968,0.5704580636477032,0.012672992568039165
2017-06-30,CBS,0.42953527497242927,0.5704647250275707,0.012428719258456344
2017-07-01,CBS,0.4291238159870363,0.5708761840129637,-0.0026613311821664376
2017-08-01,CBS,0.4476085053184166,0.5523914946815833,0.6720460819211393
2017-08-01,CBS,0.4428283240519407,0.5571716759480593,0.4981487179494646
2017-08-31,CBS,0.4292289020120243,0.5707710979879757,0.0011929864565962678
2017-08-31,CBS,0.4126236087477085,0.5873763912522916,-0.6110052679038898
2017-08-31,CBS,0.45153447268616487,0.5484655273138351,0.8146034367277629
2017-08-31,CBS,0.4111874569148136,0.5888125430851864,-0.6642769320530262
2017-09-01,CBS,0.41118660874305946,0.5888133912569405,-0.6643084100658521
2017-09-01,CBS,0.4510124765969778,0.5489875234030221,0.7956620484035697
2017-09-29,CBS,0.4510425848133164,0.5489574151866836,0.796754674802439
2017-09-29,CBS,0.4342595091754708,0.5657404908245292,0.1854373920051628
2017-09-29,CBS,0.4298215326579226,0.5701784673420773,0.022924967752911474
2017-09-29,CBS,0.4406567040831074,0.5593432959168926,0.4190223773256025
2017-09-29,CBS,0.44585828985961207,0.5541417101403879,0.6084179186713808
2017-09-29,CBS,0.4362416368133889,0.5637583631866111,0.2578938939196816
2017-09-30,CBS,0.4482914068165216,0.5517085931834784,0.6968597214058214
2017-09-30,CBS,0.41120433337090107,0.588795666629099,-0.6636506039009942
2017-09-30,CBS,0.44739840849368767,0.5526015915063123,0.664410646391373
2017-10-31,CBS,0.44254384762168403,0.5574561523783159,0.4877879768160135
2017-10-31,CBS,0.446491622385951,0.553508377614049,0.6314479406643054
2017-10-31,CBS,0.44681187940436884,0.5531881205956312,0.6430911141725504
2017-10-31,CBS,0.4111569938699263,0.5888430061300737,-0.6654075126594257
2017-10-31,CBS,0.40718380702577245,0.5928161929742275,-0.813085409763761
2017-11-01,CBS,0.4291963751562048,0.5708036248437952,0.0
2017-11-01,CBS,0.4158750638840204,0.5841249361159796,-0.4906000794314956
2017-11-01,CBS,0.44950862173180167,0.5504913782681984,0.7410704580103131
2017-11-30,CBS,0.4427646148930192,0.5572353851069808,0.4958285247913641
2017-11-30,CBS,0.44265103992794963,0.5573489600720504,0.49169212270514434
2017-11-30,CBS,0.43208359080100484,0.5679164091989952,0.10580824535885869
2017-11-30,CBS,0.4294225109960948,0.5705774890039053,0.008293513527111607
2017-11-30,CBS,0.40713016806247226,0.5928698319375277,-0.8150821384468243
2017-11-30,CBS,0.44287532482634817,0.5571246751736518,0.49986037258896154
2017-11-30,CBS,0.4295451468552082,0.5704548531447917,0.012790721621327494
2017-12-01,CBS,0.4401612411914247,0.5598387588085754,0.40095793541195573
2017-12-01,CBS,0.42175988773258777,0.5782401122674122,-0.2733589204189329
2017-12-29,CBS,0.42938100422814646,0.5706189957718535,0.00677133725253376
2017-12-29,CBS,0.4497475747409805,0.5502524252590195,0.7497469285033742
2017-12-29,CBS,0.4247942294685561,0.575205770531444,-0.1616689160838825
2017-12-29,CBS,0.4089346950659315,0.5910653049340685,-0.7479529151009636
2017-12-29,CBS,0.4426716056070845,0.5573283943929155,0.49244114125658434
2017-12-29,CBS,0.4266291591247296,0.5733708408752705,-0.09422936222747241
2017-12-29,CBS,0.4293745335351383,0.5706254664648617,0.006534034469307559
2017-12-29,CBS,0.4509137244871617,0.5490862755128383,0.7920782454593016
2017-12-29,CBS,0.41511956383228976,0.5848804361677102,-0.518552546223232
2017-12-29,CBS,0.44103677432369326,0.5589632256763067,0.4328767119195006
2017-12-29,CBS,0.4117962219341908,0.5882037780658091,-0.6416890082484793
2017-12-29,CBS,0.4464177565529182,0.5535822434470818,0.6287622665429631
2017-12-29,CBS,0.4104450190948616,0.5895549809051384,-0.6918383837215613
2017-12-29,CBS,0.42568711741431087,0.5743128825856891,-0.12884302359405114
2017-12-29,CBS,0.42956317592676896,0.570436824073231,0.013451843141472464
2017-12-29,CBS,0.4292954072806233,0.5707045927193767,0.003632128311059357
2017-12-29,CBS,0.4474195160403125,0.5525804839596875,0.6651777773673528
2017-12-29,CBS,0.44740650832635154,0.5525934916736485,0.6647050268724554
2017-12-29,CBS,0.42754602833377775,0.5724539716662222,-0.060559400789683304
2017-12-29,CBS,0.442829509244246,0.557170490755754,0.49819188024762107
2017-12-29,CBS,0.4224171988297441,0.577582801170256,-0.2491460406809533
2017-12-29,CBS,0.4291963751562048,0.5708036248437952,0.0
2017-12-29,CBS,0.4509919132995174,0.5490080867004826,0.7949157993851825
2017-12-30,CBS,0.4360053240988798,0.5639946759011202,0.24925945947632472
2017-12-30,CBS,0.4276590754201715,0.5723409245798285,-0.056409271019055574
2018-07-11,CBS,0.4070431346759869,0.5929568653240131,-0.818322161291577
2018-08-01,CBS,0.41762225106853396,0.5823777489314661,-0.42601231333280326
2018-08-08,CBS,0.4232804324841601,0.5767195675158399,-0.21736310172968026
2018-08-14,CBS,0.42146345776788474,0.5785365422321153,-0.28428162654745937
2018-08-17,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-08-18,CBS,0.4155776662151341,0.584422333784866,-0.501601632444983
2018-08-28,CBS,0.4075112527956745,0.5924887472043254,-0.8008979135077405
2018-08-28,CBS,0.43165204432349585,0.5683479556765041,0.090004222429797
2018-09-01,CBS,0.45241531404962243,0.5475846859503776,0.8465572968983007
2018-09-01,CBS,0.45111372930433485,0.5488862706956652,0.7993364548836154
2018-09-01,CBS,0.44881323281949154,0.5511867671805084,0.7158158050084108
2018-09-01,CBS,0.44286802040530443,0.5571319795946956,0.49959436566922405
2018-09-01,CBS,0.4473045778450839,0.5526954221549161,0.6610003894149808
2018-09-02,CBS,0.4291728845952317,0.5708271154047684,-0.0008615765056911862
2018-09-02,CBS,0.444485529327826,0.555514470672174,0.5584778472592578
2018-09-02,CBS,0.41696811117341676,0.5830318888265833,-0.4501846707482145
2018-09-02,CBS,0.42248680274230427,0.5775131972576957,-0.2465826873269571
2018-09-02,CBS,0.4096394982690391,0.5903605017309609,-0.72175880060708
2018-09-02,CBS,0.4482641045816936,0.5517358954183065,0.6958678147756057
2018-09-02,CBS,0.41188178212189824,0.5881182178781017,-0.6385151442482319
2018-09-02,CBS,0.4361089832986295,0.5638910167013704,0.25304710758745347
2018-09-02,CBS,0.4096394982690391,0.5903605017309609,-0.72175880060708
2018-09-03,CBS,0.4227775926567903,0.5772224073432097,-0.23587478279045543
2018-09-03,CBS,0.44743872391049544,0.5525612760895046,0.6658758606701058
2018-09-03,CBS,0.40802101204872177,0.5919789879512782,-0.7819308084691826
2018-09-03,CBS,0.451118269551713,0.5488817304482869,0.7995012145837701
2018-09-03,CBS,0.4218661879324457,0.5781338120675543,-0.2694425292024506
